7.7471224543509605, 7.600838237794577, 7.525944703999171, 7.009659426084768, 8.44908871229832, 7.009659426084768, 9.028758268927099, 7.892348291463976, 7.529375738447075, 7.009659426084768, 7.8078389514098046, 7.600838237794577, 8.941912176766786, 8.979967096753164, 7.892348291463976, 7.600838237794577, 7.7471224543509605, 7.7471224543509605, 7.009659426084768, 7.720994864119722, 9.186593731682771, 7.609747947875956, 7.7471224543509605, 7.7471224543509605, 7.497977634864446
7.529375738447075, 7.8078389514098046, 7.525944703999171, 8.106765473776814, 7.009659426084768, 8.811201612453525, 7.8078389514098046, 7.009659426084768, 7.7471224543509605, 8.313078443727111, 7.7471224543509605, 7.8078389514098046, 7.7471224543509605, 8.44908871229832, 7.600838237794577, 7.600838237794577, 7.009659426084768, 9.186593731682771, 7.720994864119722, 7.009659426084768, 7.7471224543509605, 7.7471224543509605, 7.459664051869996, 7.676149074371952, 7.009659426084768
7.7471224543509605, 7.009659426084768, 7.814895535290557, 7.009659426084768, 7.8078389514098046, 7.009659426084768, 7.009659426084768, 7.025387333619344, 7.009659426084768, 7.009659426084768, 7.009659426084768, 7.7471224543509605, 7.7471224543509605, 7.8078389514098046, 7.459664051869996, 8.106765473776814, 9.196785421135727, 7.600838237794577, 8.260151036612234, 7.558470183187622, 7.459664051869996, 9.604976829879838, 7.7471224543509605, 7.459664051869996, 7.009659426084768
7.009659426084768, 7.009659426084768, 7.814895535290557, 7.7471224543509605, 7.009659426084768, 7.009659426084768, 7.025387333619344, 7.814895535290557, 7.009659426084768, 7.612240442353817, 8.801425421208544, 7.009659426084768, 7.025387333619344, 7.009659426084768, 7.025387333619344, 7.600838237794577, 7.062225321268276, 7.600838237794577, 7.495978788590151, 7.009659426084768, 7.7471224543509605, 7.600838237794577, 8.106765473776814, 7.459664051869996, 7.459664051869996
8.106765473776814, 7.066561473229341, 7.009659426084768, 7.600838237794577, 7.009659426084768, 8.452503515590566, 7.025387333619344, 7.025387333619344, 7.009659426084768, 7.025387333619344, 7.7471224543509605, 7.009659426084768, 7.009659426084768, 7.009659426084768, 7.009659426084768, 7.7471224543509605, 7.7471224543509605, 8.109594761824772, 7.025387333619344, 7.009659426084768, 7.025387333619344, 7.394267848156109, 8.122805440359754, 7.062225321268276, 7.025387333619344
8.42861990353519, 9.23568058457457, 7.600838237794577, 7.025387333619344, 9.133859641540443, 7.7471224543509605, 8.109594761824772, 9.390205123639774, 7.025387333619344, 7.009659426084768, 9.309163977553904, 7.025387333619344, 7.7471224543509605, 7.7471224543509605, 8.412789421133356, 7.009659426084768, 7.062225321268276, 8.109594761824772, 6.89217452410534, 7.009659426084768, 7.025387333619344, 7.009659426084768, 7.025387333619344, 7.025387333619344, 7.916305455610731
13.63471865382426, 7.025387333619344, 7.600838237794577, 7.025387333619344, 7.025387333619344, 7.77846701421023, 7.025387333619344, 7.025387333619344, 6.89217452410534, 7.025387333619344, 7.170305950368908, 7.062225321268276, 6.887039724306382, 7.009659426084768, 7.7471224543509605, 7.009659426084768, 7.357871116789348, 9.998244095043965, 7.025387333619344, 7.7471224543509605, 7.025387333619344, 7.025387333619344, 7.025387333619344, 10.820538829675176, 7.246399459531934
7.025387333619344, 7.025387333619344, 7.7471224543509605, 7.170305950368908, 7.523591518651681, 7.67702765684367, 7.7471224543509605, 7.9218418498004715, 7.025387333619344, 7.025387333619344, 7.901900860131534, 9.084132393720017, 7.025387333619344, 7.020857616008957, 7.77846701421023, 7.7471224543509605, 8.095909316777982, 7.025387333619344, 7.025387333619344, 9.748973591503436, 7.025387333619344, 7.600838237794577, 7.517646822625922, 7.198921433704314, 7.277143095634674
7.8026582041727135, 7.523591518651681, 7.77846701421023, 7.025387333619344, 7.517646822625922, 7.025387333619344, 9.381239131494313, 7.8384764780381895, 7.025387333619344, 7.025387333619344, 7.025387333619344, 7.020857616008957, 7.277143095634674, 7.087334679062423, 7.5436683739187265, 7.277143095634674, 7.7471224543509605, 7.351381266790009, 7.025387333619344, 9.084132393720017, 7.025387333619344, 7.025387333619344, 7.025387333619344, 7.8078389514098046, 7.025387333619344
7.277143095634674, 7.025387333619344, 7.8953801248589714, 7.025387333619344, 7.852366417688582, 7.8384764780381895, 8.615187226840767, 7.057435856830689, 7.8078389514098046, 7.025387333619344, 7.120679963673232, 7.737746119792474, 9.315483665138295, 7.025387333619344, 7.025387333619344, 7.025387333619344, 7.025387333619344, 7.790367869805107, 7.025387333619344, 7.8078389514098046, 7.277143095634674, 7.020857616008957, 7.521259590392853, 7.025387333619344, 7.7471224543509605
7.138671472851011, 7.6605490005913754, 7.790367869805107, 8.602709976871497, 7.025387333619344, 7.025387333619344, 7.025387333619344, 7.880988802274762, 7.395171785612445, 7.025387333619344, 7.521259590392853, 7.8953801248589714, 7.025387333619344, 7.057435856830689, 7.277143095634674, 8.88621534608372, 7.025387333619344, 7.045932981457495, 7.025387333619344, 7.025387333619344, 7.025387333619344, 7.939374022882428, 7.277143095634674, 7.025387333619344, 7.1904950386182565
8.97878139482607, 7.025387333619344, 7.790367869805107, 7.138671472851011, 7.025387333619344, 7.147948992424839, 7.057435856830689, 7.025387333619344, 7.045932981457495, 7.070992795354358, 7.790367869805107, 6.821511916931782, 7.1904950386182565, 7.025387333619344, 7.025387333619344, 8.252218773903802, 9.203055642351819, 7.790367869805107, 7.025387333619344, 7.1904950386182565, 7.025387333619344, 7.8953801248589714, 7.277143095634674, 8.124462205838702, 8.88621534608372
7.138671472851011, 7.025387333619344, 7.358581299368339, 7.560984553736358, 7.864617227702871, 7.070992795354358, 9.190368567532435, 7.987913391999341, 7.025387333619344, 7.045932981457495, 7.057435856830689, 7.025387333619344, 7.790367869805107, 7.025387333619344, 7.025387333619344, 8.726889954446778, 7.277143095634674, 7.025387333619344, 7.057435856830689, 7.025387333619344, 7.025387333619344, 7.176773056896188, 6.821511916931782, 7.790367869805107, 7.147948992424839
8.528454993974844, 9.68398289534909, 7.057435856830689, 6.838101457789821, 7.358581299368339, 7.057435856830689, 7.235644904571435, 7.025387333619344, 7.057435856830689, 7.070992795354358, 7.057435856830689, 7.025387333619344, 7.057435856830689, 8.047835400442715, 7.190129040669515, 7.025387333619344, 7.070992795354358, 7.176773056896188, 7.176773056896188, 8.042534391491417, 7.017456533926326, 7.025387333619344, 7.691435971705899, 6.821511916931782, 7.045932981457495
7.070992795354358, 7.176773056896188, 7.358581299368339, 7.057435856830689, 7.070992795354358, 7.883230534495808, 8.047835400442715, 8.042534391491417, 6.957765199649532, 7.28854000821229, 7.017456533926326, 8.528454993974844, 7.199060345255825, 7.025387333619344, 7.235644904571435, 7.057435856830689, 7.859311270621225, 6.821511916931782, 6.821511916931782, 7.025387333619344, 7.139352907954548, 8.047835400442715, 7.084772136669595, 6.821511916931782, 7.025387333619344
7.025387333619344, 7.28854000821229, 7.426997433076712, 7.084772136669595, 7.017456533926326, 9.49600856470149, 7.291743501536084, 7.025387333619344, 6.957765199649532, 7.493451636512229, 7.911818240901649, 7.052908598953735, 7.070992795354358, 7.025387333619344, 7.28854000821229, 7.969684212780331, 7.070992795354358, 7.262586844246048, 7.025387333619344, 7.235644904571435, 7.883230534495808, 7.017456533926326, 7.3265826411714094, 6.821511916931782, 7.070992795354358
7.070992795354358, 7.025387333619344, 7.070992795354358, 6.299813440910645, 7.084772136669595, 8.062273964879052, 8.229090654223725, 7.28854000821229, 7.206515858608316, 7.237251262731834, 7.025387333619344, 7.911818240901649, 7.695485006889499, 8.332202369140942, 7.883230534495808, 7.025387333619344, 7.052908598953735, 7.28854000821229, 6.782879096546388, 7.883230534495808, 7.084772136669595, 8.440533188440783, 7.3265826411714094, 7.911818240901649, 7.025387333619344
7.3265826411714094, 7.084772136669595, 7.301382621166517, 6.7061555891889375, 6.299813440910645, 7.070992795354358, 7.3265826411714094, 7.2439264019360285, 7.883230534495808, 7.206515858608316, 7.084772136669595, 7.519417925680532, 7.28854000821229, 7.025387333619344, 7.426997433076712, 7.084772136669595, 7.084772136669595, 7.070992795354358, 7.3265826411714094, 7.025387333619344, 7.911818240901649, 7.597918462111837, 7.911818240901649, 9.989802765821649, 7.883230534495808
7.173466861306357, 7.084772136669595, 7.070992795354358, 7.3004619211752955, 8.763073943184587, 7.301382621166517, 7.28854000821229, 6.299813440910645, 7.084772136669595, 7.835616465750796, 7.025387333619344, 10.626534858046014, 6.7061555891889375, 7.084772136669595, 6.7061555891889375, 7.426997433076712, 7.084772136669595, 7.084772136669595, 7.084772136669595, 7.301382621166517, 7.084772136669595, 7.084772136669595, 7.084772136669595, 7.519417925680532, 7.224369580954086
8.124989708286556, 7.070992795354358, 7.084772136669595, 7.070992795354358, 7.084772136669595, 7.301382621166517, 7.084772136669595, 7.362374250860105, 7.835616465750796, 6.7061555891889375, 8.154110237949594, 6.7061555891889375, 9.077497581127059, 7.473970282043986, 7.959896550335851, 7.224369580954086, 7.376716270054019, 8.584280681634379, 7.084772136669595, 6.299813440910645, 7.084772136669595, 7.28854000821229, 7.301382621166517, 7.426997433076712, 7.396915289862396
8.89955993182498, 7.070992795354358, 6.7061555891889375, 7.130167547919522, 8.124989708286556, 7.171534834837655, 6.7061555891889375, 7.396915289862396, 7.23723463989371, 7.084772136669595, 6.299813440910645, 8.406164090162676, 7.084772136669595, 7.376716270054019, 6.944734301124278, 6.7061555891889375, 7.197891524609678, 7.473970282043986, 7.376716270054019, 7.835616465750796, 7.362374250860105, 6.299813440910645, 7.501095693668289, 7.084772136669595, 9.138695469560645
7.362374250860105, 7.130167547919522, 7.23723463989371, 7.827689130885227, 6.7061555891889375, 7.825183587807683, 6.299813440910645, 7.837616953049983, 7.23723463989371, 6.944734301124278, 7.376716270054019, 8.224875562418989, 7.084772136669595, 7.070992795354358, 7.084772136669595, 6.7061555891889375, 6.776736212223168, 7.171534834837655, 7.03792490944736, 6.7061555891889375, 7.376716270054019, 7.070992795354358, 7.396915289862396, 6.441509472603383, 6.491982844282035
7.376716270054019, 6.299813440910645, 6.7061555891889375, 7.130167547919522, 6.299813440910645, 7.469530399340555, 7.070992795354358, 7.74263041707773, 7.171534834837655, 7.550068626221547, 7.769016242858524, 6.7061555891889375, 7.65520080289276, 7.617511212635344, 7.827689130885227, 7.354624862942875, 7.084772136669595, 7.070992795354358, 7.171534834837655, 7.6348667262862016, 7.171534834837655, 6.7061555891889375, 7.364692168242628, 6.491982844282035, 7.2386422512268815
6.299813440910645, 7.469530399340555, 7.171534834837655, 7.938270635056758, 6.318919024678867, 6.578362994808223, 7.130167547919522, 6.949986592422214, 7.93448195878721, 7.763917088242512, 7.070992795354358, 7.264910725189144, 7.675049970102802, 6.7061555891889375, 7.171534834837655, 6.530332012372207, 6.7061555891889375, 6.7061555891889375, 7.6348667262862016, 8.496202048680312, 6.491982844282035, 6.299813440910645, 6.491982844282035, 7.550068626221547, 7.084772136669595
7.264910725189144, 7.171534834837655, 6.578362994808223, 6.949986592422214, 6.530332012372207, 7.675049970102802, 6.299813440910645, 7.469530399340555, 6.299813440910645, 6.7061555891889375, 7.084772136669595, 7.2598096335778575, 6.942588084901442, 6.491982844282035, 6.7061555891889375, 7.130167547919522, 7.109417966407409, 6.318919024678867, 6.7061555891889375, 7.171534834837655, 7.6348667262862016, 10.279256844160932, 7.0134791944590775, 7.264910725189144, 6.578362994808223
6.7061555891889375, 6.530332012372207, 7.7378831319598715, 6.69923306507357, 6.299813440910645, 7.264910725189144, 6.7061555891889375, 6.530332012372207, 6.578362994808223, 6.578362994808223, 6.7061555891889375, 6.530332012372207, 7.004245774073709, 6.530332012372207, 6.299813440910645, 6.530332012372207, 6.318919024678867, 7.001383271628515, 8.453588703478149, 7.264910725189144, 6.318919024678867, 6.341846339321136, 6.824597501989362, 7.6348667262862016, 7.130167547919522
7.407781832972073, 6.299813440910645, 6.318919024678867, 6.19051250442634, 6.530332012372207, 6.7061555891889375, 6.7061555891889375, 6.578362994808223, 6.318919024678867, 7.038625712417135, 6.530332012372207, 7.068559422243773, 8.241659133579537, 6.318919024678867, 6.530332012372207, 6.530332012372207, 7.264910725189144, 6.299813440910645, 6.666367106750049, 7.264910725189144, 6.341846339321136, 6.530332012372207, 7.069810246600996, 6.318919024678867, 6.299813440910645
6.300013949520862, 6.925898161819107, 6.7061555891889375, 7.068559422243773, 7.325874488379014, 7.407781832972073, 7.227892798473767, 6.341846339321136, 6.906810349332849, 6.19051250442634, 6.4125803005771225, 7.038625712417135, 6.7061555891889375, 6.981882608196868, 6.5248122106695075, 6.318919024678867, 6.565573132859653, 7.111681942416597, 8.03961697261027, 6.578362994808223, 6.299813440910645, 6.341846339321136, 6.530332012372207, 6.299813440910645, 6.19051250442634
6.19051250442634, 6.300013949520862, 6.5248122106695075, 7.212456372500562, 6.578362994808223, 6.5248122106695075, 7.038625712417135, 6.299813440910645, 6.7061555891889375, 8.627384107654512, 6.341846339321136, 6.784642525624908, 6.4125803005771225, 9.261565950859636, 6.4125803005771225, 6.19051250442634, 7.350136417579465, 6.900576210323839, 6.318919024678867, 7.111681942416597, 6.341846339321136, 6.19051250442634, 8.03961697261027, 7.750799966092823, 6.299813440910645
6.19051250442634, 7.111681942416597, 6.19051250442634, 6.4125803005771225, 7.038625712417135, 6.900576210323839, 6.4125803005771225, 7.212456372500562, 6.341846339321136, 10.400968298611872, 7.309312929851434, 6.5248122106695075, 8.03961697261027, 6.5248122106695075, 7.119842558570437, 6.299813440910645, 7.212456372500562, 6.19051250442634, 6.299813440910645, 6.4125803005771225, 6.19051250442634, 6.341846339321136, 7.242704609575964, 7.212456372500562, 6.523340473670935
6.5248122106695075, 6.4125803005771225, 6.4125803005771225, 6.472756164189626, 7.212456372500562, 6.19051250442634, 6.19051250442634, 6.299813440910645, 6.299813440910645, 7.86742082359813, 6.19051250442634, 6.341846339321136, 7.5830201333616305, 7.539340345095205, 6.19051250442634, 6.299813440910645, 6.19051250442634, 8.399350022442071, 6.19051250442634, 7.045967129731924, 6.19051250442634, 6.341846339321136, 6.19051250442634, 6.19051250442634, 6.19051250442634
6.19051250442634, 6.19051250442634, 6.19051250442634, 6.4125803005771225, 6.19051250442634, 7.966674050293385, 6.299813440910645, 6.341846339321136, 6.4125803005771225, 6.5248122106695075, 6.19051250442634, 6.19051250442634, 6.4125803005771225, 7.212456372500562, 6.19051250442634, 6.046903028646975, 6.19051250442634, 6.299813440910645, 6.19051250442634, 7.045967129731924, 6.19051250442634, 6.299813440910645, 6.4125803005771225, 6.4125803005771225, 6.19051250442634
6.19051250442634, 6.19051250442634, 6.19051250442634, 7.259740241484278, 6.426291328140588, 6.140912549756609, 6.19051250442634, 6.19051250442634, 6.19051250442634, 6.19051250442634, 6.645172955927818, 6.19051250442634, 6.4125803005771225, 7.946437754219212, 6.046903028646975, 6.19051250442634, 6.4125803005771225, 6.19051250442634, 6.19051250442634, 6.19051250442634, 6.341846339321136, 6.19051250442634, 7.18135310514283, 6.578933319573964, 6.19051250442634
6.268173669363936, 6.284907805987339, 6.19051250442634, 6.19051250442634, 6.19051250442634, 6.576253849465678, 6.19051250442634, 6.19051250442634, 7.0588569531415075, 6.4125803005771225, 9.19792094881968, 6.4125803005771225, 6.19051250442634, 6.068551140523283, 6.645172955927818, 7.272321475662439, 6.19051250442634, 6.426291328140588, 7.363240236651327, 6.19051250442634, 7.259740241484278, 6.4125803005771225, 6.19051250442634, 6.578933319573964, 6.046903028646975
6.19051250442634, 6.19051250442634, 6.576253849465678, 6.426291328140588, 6.19051250442634, 6.068551140523283, 6.268173669363936, 6.453595702650697, 9.19792094881968, 6.19051250442634, 6.4125803005771225, 6.578933319573964, 6.788336371428925, 6.268173669363936, 6.19051250442634, 6.19051250442634, 6.498902834657119, 6.426291328140588, 7.363240236651327, 6.19051250442634, 6.19051250442634, 6.068551140523283, 7.1231683659073095, 6.046903028646975, 6.788999809808418
7.1231683659073095, 6.578933319573964, 6.675212966877165, 6.19051250442634, 6.19051250442634, 6.19051250442634, 6.068551140523283, 6.903301888209521, 7.292853978608858, 7.103463260701011, 6.218954940460233, 6.19051250442634, 6.578933319573964, 6.788336371428925, 6.4125803005771225, 6.237498160811652, 6.788336371428925, 6.460788407550977, 6.578933319573964, 6.4125803005771225, 7.1490744431602, 6.268173669363936, 6.576253849465678, 6.046903028646975, 6.426291328140588
6.493241678157926, 6.19051250442634, 6.268173669363936, 6.426291328140588, 6.788336371428925, 6.19051250442634, 6.237498160811652, 6.180524113413266, 6.576253849465678, 8.323906095812166, 6.046903028646975, 7.709089324926929, 6.046903028646975, 6.4125803005771225, 6.788336371428925, 6.44574293088658, 6.510196519747437, 7.025282447651698, 6.068551140523283, 6.268173669363936, 6.046903028646975, 6.19051250442634, 6.046903028646975, 6.578933319573964, 7.8432529906081205
7.315678737582965, 6.3684006242892135, 6.046903028646975, 7.137846712452418, 7.9804397916517, 6.237498160811652, 6.068551140523283, 6.426291328140588, 8.416425323211806, 6.19051250442634, 6.068551140523283, 6.44574293088658, 6.486212478054259, 6.576253849465678, 6.689069093926441, 6.619803969781281, 6.576253849465678, 6.2920280562794915, 6.268173669363936, 6.4125803005771225, 6.44574293088658, 6.8669800555607114, 7.65909916070041, 8.335620857143986, 8.33901450060834
