6.896751692201415, 6.896751692201415, 6.832253644243878, 6.9428014367939, 6.958344408633663, 6.896751692201415, 7.0009085800964, 6.832253644243878, 8.951729809888205, 6.8306202907705, 8.508995424046912, 6.8306202907705, 6.832253644243878, 6.832253644243878, 6.896751692201415, 6.8306202907705, 8.459246324480777, 7.674310288166562, 8.337283130434301, 6.8306202907705, 7.266493023106495, 8.164859541957197, 7.2571681232703815, 6.832253644243878, 6.8306202907705
6.832253644243878, 6.8306202907705, 7.383063679365111, 7.5586263610975, 6.8306202907705, 6.9428014367939, 6.832253644243878, 6.832253644243878, 6.8306202907705, 6.8306202907705, 6.8306202907705, 8.23723688005006, 6.8306202907705, 6.832253644243878, 7.266493023106495, 7.554544780315915, 6.896751692201415, 6.818557263402275, 6.788622134138995, 7.290763831686321, 7.0009085800964, 6.8306202907705, 7.7330541753669815, 8.164859541957197, 8.634978708705857
6.788622134138995, 6.8306202907705, 6.8306202907705, 6.832253644243878, 6.8306202907705, 8.404148632221466, 6.818557263402275, 7.355769801125125, 6.832253644243878, 6.8306202907705, 8.9828252006313, 7.5586263610975, 6.832253644243878, 6.832253644243878, 7.7330541753669815, 7.383063679365111, 6.832253644243878, 7.790278109188043, 6.832253644243878, 6.896751692201415, 6.788622134138995, 7.266493023106495, 6.832253644243878, 6.818557263402275, 6.788622134138995
6.8306202907705, 9.386813441693803, 6.8306202907705, 6.832253644243878, 6.8306202907705, 7.729756349681902, 6.818557263402275, 7.266493023106495, 7.355769801125125, 7.713560929390779, 7.255993119189702, 6.852648686541382, 7.355769801125125, 8.652046097763149, 6.832253644243878, 6.788622134138995, 7.266493023106495, 6.832253644243878, 6.832253644243878, 7.638286240572891, 7.383063679365111, 6.788622134138995, 6.832253644243878, 6.8306202907705, 6.788622134138995
7.120658844956856, 6.8306202907705, 7.255993119189702, 7.110188920075097, 7.597365250438879, 7.255993119189702, 7.138369177101085, 7.638286240572891, 6.832253644243878, 7.383063679365111, 6.852648686541382, 7.355769801125125, 6.788622134138995, 7.355769801125125, 8.219808561827238, 7.383063679365111, 7.729756349681902, 7.729756349681902, 6.8306202907705, 7.692671529625011, 6.788622134138995, 6.832253644243878, 6.832253644243878, 8.007050494521575, 6.788622134138995
7.110188920075097, 7.138369177101085, 7.8838685961718005, 7.255993119189702, 7.597365250438879, 7.8957515229725255, 6.832253644243878, 6.832253644243878, 6.832253644243878, 7.383063679365111, 7.597365250438879, 7.597365250438879, 6.644312965234239, 7.355769801125125, 7.729756349681902, 7.3297756627631685, 6.788622134138995, 7.355769801125125, 6.8571952197269725, 7.355769801125125, 7.255993119189702, 8.219808561827238, 8.776875622219713, 6.788622134138995, 7.056600536271748
6.644312965234239, 6.832253644243878, 9.071563294759855, 7.3297756627631685, 6.788622134138995, 7.355769801125125, 7.255993119189702, 6.788622134138995, 7.056600536271748, 7.662870921262115, 7.729756349681902, 6.644312965234239, 9.480371829923989, 8.219808561827238, 6.788622134138995, 6.8571952197269725, 8.151001219342106, 7.255993119189702, 7.387920905379047, 6.644312965234239, 6.961945012880416, 7.355769801125125, 6.8571952197269725, 7.729756349681902, 10.388770705459894
7.3297756627631685, 6.644312965234239, 8.168186054212304, 6.644312965234239, 8.37463700420385, 6.875834646933789, 6.8571952197269725, 9.480371829923989, 6.644312965234239, 6.788622134138995, 6.961945012880416, 6.788622134138995, 7.662870921262115, 6.961945012880416, 7.884214787398641, 7.255993119189702, 7.056600536271748, 7.3297756627631685, 7.355769801125125, 6.8571952197269725, 6.644312965234239, 7.735606082978924, 8.219808561827238, 6.8571952197269725, 7.127186825364823
6.788622134138995, 8.897443281137315, 7.056600536271748, 6.8571952197269725, 6.644312965234239, 6.949854603241589, 6.644312965234239, 7.255993119189702, 7.883035958328289, 6.5697770036518754, 6.788622134138995, 8.955860551331819, 7.735606082978924, 6.8571952197269725, 6.644312965234239, 7.056600536271748, 6.644312965234239, 6.788622134138995, 6.644312965234239, 6.644312965234239, 7.3297756627631685, 6.644312965234239, 6.875834646933789, 9.003999080817383, 6.644312965234239
7.883035958328289, 6.788622134138995, 7.255993119189702, 7.812318517881703, 6.788622134138995, 7.735606082978924, 6.8571952197269725, 7.097206925830039, 6.644312965234239, 6.8571952197269725, 7.000948317952245, 6.788622134138995, 8.374108167779067, 6.644312965234239, 6.788622134138995, 7.250950045946724, 7.902857099353523, 7.056600536271748, 7.356464855226218, 6.644312965234239, 6.5697770036518754, 7.318563171034251, 6.644312965234239, 7.883035958328289, 6.5697770036518754
7.056600536271748, 6.5697770036518754, 6.614852171959313, 6.644312965234239, 6.8571952197269725, 7.097206925830039, 7.097206925830039, 7.902857099353523, 6.788622134138995, 7.097206925830039, 6.644312965234239, 6.644312965234239, 7.356464855226218, 8.007966948671816, 6.8571952197269725, 7.097206925830039, 9.420399951627282, 6.8571952197269725, 7.255993119189702, 7.211349154853271, 7.34839716260917, 7.000948317952245, 6.8571952197269725, 7.056600536271748, 7.990285099185625
7.036803052116472, 6.8571952197269725, 6.8571952197269725, 7.710318153214891, 6.644312965234239, 6.644312965234239, 7.511343070934388, 6.59441492191483, 7.000948317952245, 6.5697770036518754, 6.5697770036518754, 6.614852171959313, 6.788622134138995, 8.758182671938883, 6.8571952197269725, 7.34839716260917, 6.698142039605616, 7.056600536271748, 6.8571952197269725, 7.097206925830039, 6.8571952197269725, 7.654483760292916, 6.644312965234239, 6.644312965234239, 6.5697770036518754
7.794478377046975, 6.8571952197269725, 6.59441492191483, 6.5697770036518754, 7.344589826773836, 6.5697770036518754, 7.663823627630511, 7.34839716260917, 6.59441492191483, 6.59441492191483, 7.332830919158624, 7.34839716260917, 6.650172276559196, 6.788622134138995, 6.644312965234239, 6.8571952197269725, 7.34839716260917, 6.909160304522164, 6.644312965234239, 6.614852171959313, 8.758182671938883, 6.644312965234239, 6.851111287051101, 7.036803052116472, 6.5697770036518754
6.5697770036518754, 7.722951049484462, 6.8571952197269725, 7.0621603758366795, 6.644312965234239, 6.614852171959313, 7.036803052116472, 9.446628431994874, 7.536935475803697, 6.644312965234239, 6.59441492191483, 6.59441492191483, 6.5697770036518754, 6.644312965234239, 6.5697770036518754, 6.59441492191483, 6.644312965234239, 6.644312965234239, 6.5697770036518754, 6.6615210313190865, 6.851111287051101, 6.614852171959313, 6.883460016420054, 7.324150003972624, 6.771873631129367
6.644312965234239, 7.036803052116472, 6.933273269128488, 7.0621603758366795, 6.59441492191483, 6.6615210313190865, 6.644312965234239, 6.771873631129367, 6.644312965234239, 6.644312965234239, 7.989860690615189, 8.493093429815548, 7.663823627630511, 6.644312965234239, 6.614852171959313, 6.59441492191483, 8.493093429815548, 6.60982158695632, 6.614852171959313, 7.036803052116472, 6.59441492191483, 6.59441492191483, 6.925115377618276, 6.5697770036518754, 6.5697770036518754
6.860994664087792, 6.644312965234239, 6.5697770036518754, 8.243288362936205, 6.644312965234239, 6.614852171959313, 6.644312965234239, 6.59441492191483, 9.01989480402038, 7.223455719467577, 6.644312965234239, 6.5697770036518754, 6.925115377618276, 6.961287255749402, 6.644312965234239, 6.644312965234239, 7.052244399389991, 6.5398401911635275, 6.6615210313190865, 6.5697770036518754, 6.644312965234239, 6.6615210313190865, 6.59441492191483, 7.070879015539675, 6.5697770036518754
6.549199094790992, 6.59441492191483, 6.6615210313190865, 6.644312965234239, 6.644312965234239, 6.5697770036518754, 6.644312965234239, 6.925115377618276, 7.457170974420835, 6.925115377618276, 6.59441492191483, 6.644312965234239, 7.485600893706194, 6.5398401911635275, 6.961287255749402, 6.59441492191483, 6.59441492191483, 6.925115377618276, 6.5697770036518754, 6.644312965234239, 6.644312965234239, 6.644312965234239, 6.6615210313190865, 7.284279222960786, 6.5398401911635275
6.59441492191483, 6.465536070527316, 6.644312965234239, 6.59441492191483, 6.644312965234239, 6.5398401911635275, 6.644312965234239, 6.549199094790992, 6.644312965234239, 6.5697770036518754, 7.365599735352001, 6.644312965234239, 7.16591400786647, 7.282997094389169, 7.4080528355854725, 7.485600893706194, 9.09293903066205, 6.744153186795323, 6.594719349016142, 6.736097775714258, 6.594719349016142, 7.813599434489382, 6.644312965234239, 6.5697770036518754, 6.5398401911635275
6.5697770036518754, 6.644312965234239, 6.644312965234239, 6.659249666134855, 6.594719349016142, 6.627761353279282, 7.282997094389169, 6.5398401911635275, 6.744153186795323, 6.644312965234239, 7.485600893706194, 6.594719349016142, 6.5697770036518754, 8.363113555181972, 6.644312965234239, 6.594719349016142, 6.5398401911635275, 6.644312965234239, 6.715053169261833, 6.488635961625279, 6.979504350859049, 6.594719349016142, 7.805191208084693, 6.644312965234239, 6.465536070527316
6.744153186795323, 8.113161726059534, 6.488635961625279, 6.488635961625279, 6.5697770036518754, 6.78452616008248, 9.097930495205201, 6.644312965234239, 6.627761353279282, 8.305237471835083, 6.715053169261833, 7.485600893706194, 7.613700192886936, 7.6244195011028575, 6.488635961625279, 6.594719349016142, 6.644312965234239, 8.013800312373927, 6.594719349016142, 7.213662441611875, 6.806430878969934, 6.5398401911635275, 6.659249666134855, 8.575218217985078, 6.465536070527316
7.695455694958447, 6.594719349016142, 6.744153186795323, 6.488635961625279, 6.896323222816557, 7.450905870960881, 6.644312965234239, 7.755009011788838, 6.627761353279282, 6.465536070527316, 7.094736972607114, 6.488635961625279, 7.245621206790182, 6.744153186795323, 7.213662441611875, 6.627761353279282, 6.594719349016142, 7.613700192886936, 6.828148605730047, 8.575218217985078, 6.594719349016142, 6.659249666134855, 6.488635961625279, 6.69563717200508, 6.465536070527316
6.488635961625279, 6.896323222816557, 6.594719349016142, 7.2102553238008715, 6.69563717200508, 6.663094276590007, 6.659249666134855, 6.488635961625279, 6.469056466044437, 6.659249666134855, 7.04424456975312, 6.488635961625279, 7.646855376440762, 7.755009011788838, 7.8748011745149, 6.594719349016142, 7.755009011788838, 6.594719349016142, 6.659249666134855, 6.488635961625279, 7.755009011788838, 6.83527497924217, 7.059454495151689, 7.325535782409569, 7.227395531657686
7.604633951079052, 6.69563717200508, 6.469056466044437, 7.63338541321994, 6.488635961625279, 6.659249666134855, 6.594719349016142, 6.659249666134855, 6.83527497924217, 6.663094276590007, 7.2102553238008715, 7.981004134448984, 6.488635961625279, 6.594719349016142, 8.837458230107138, 6.83527497924217, 6.469056466044437, 6.469056466044437, 6.594719349016142, 7.725139364523136, 6.594719349016142, 7.325535782409569, 9.100032736991901, 6.788602197596077, 6.469056466044437
6.594719349016142, 6.659249666134855, 6.469056466044437, 6.469056466044437, 6.469056466044437, 6.469056466044437, 6.741665414670593, 9.739672415538992, 7.102733921219143, 6.589753265683757, 6.469056466044437, 6.469056466044437, 6.69563717200508, 6.469056466044437, 6.594719349016142, 6.821822742629241, 7.725139364523136, 6.83527497924217, 6.594719349016142, 6.469056466044437, 6.469056466044437, 8.284564817146133, 6.659249666134855, 9.37350797872129, 6.469056466044437
6.469056466044437, 6.469056466044437, 6.594719349016142, 6.469056466044437, 7.898581193447221, 6.589753265683757, 6.469056466044437, 8.271437958670797, 6.994651887239815, 6.469056466044437, 6.377539524989095, 6.469056466044437, 6.574219512442981, 6.469056466044437, 8.562364845328394, 6.469056466044437, 7.353726166071991, 6.469056466044437, 6.469056466044437, 6.659249666134855, 6.83527497924217, 7.515624194672771, 6.469056466044437, 6.469056466044437, 8.603425772262153
7.745504378485328, 6.469056466044437, 6.469056466044437, 6.469056466044437, 6.469056466044437, 6.887401086203227, 6.469056466044437, 6.574219512442981, 6.659249666134855, 7.9813922736118705, 6.469056466044437, 6.589753265683757, 6.377539524989095, 6.469056466044437, 6.469056466044437, 8.234530889165438, 6.469056466044437, 6.594719349016142, 6.469056466044437, 7.061418252024707, 6.469056466044437, 7.353726166071991, 6.469056466044437, 6.594719349016142, 6.377539524989095
7.745504378485328, 6.659249666134855, 6.589753265683757, 6.469056466044437, 8.351422953465919, 6.659249666134855, 6.589753265683757, 6.972128538825803, 6.589753265683757, 6.594719349016142, 6.469056466044437, 6.460812846993787, 6.377539524989095, 6.377539524989095, 6.377539524989095, 7.745504378485328, 6.594719349016142, 6.469056466044437, 6.469056466044437, 6.377539524989095, 6.96585355173992, 6.377539524989095, 6.377539524989095, 6.412705760511991, 6.377539524989095
6.530785644934086, 6.377539524989095, 7.745504378485328, 6.377539524989095, 6.377539524989095, 6.377539524989095, 6.594719349016142, 6.377539524989095, 6.377539524989095, 6.589753265683757, 6.469056466044437, 8.200492214968094, 6.594719349016142, 6.7436079849306765, 6.293704417152599, 7.195727817727189, 6.480672501542706, 6.377539524989095, 6.594719349016142, 6.469056466044437, 6.377539524989095, 6.460812846993787, 6.639219765079104, 6.364972220861238, 6.377539524989095
6.469056466044437, 6.7436079849306765, 6.377539524989095, 6.469056466044437, 7.195727817727189, 7.571908576678592, 8.911508508864998, 6.377539524989095, 6.377539524989095, 8.381363511425366, 6.377539524989095, 6.480672501542706, 6.460812846993787, 6.377539524989095, 6.377539524989095, 7.195727817727189, 6.701524537980668, 6.651246300557876, 6.469056466044437, 6.7436079849306765, 7.461930587540533, 6.963682532068655, 6.7436079849306765, 6.589753265683757, 6.293704417152599
6.469056466044437, 6.714011750216124, 6.7436079849306765, 7.418030400868341, 6.377539524989095, 6.377539524989095, 6.963682532068655, 6.377539524989095, 6.815825274867307, 6.813269869089646, 6.651246300557876, 6.469056466044437, 6.883413046319685, 6.469056466044437, 6.7367094367331095, 6.963682532068655, 6.8101559659814574, 6.480672501542706, 6.469056466044437, 6.7436079849306765, 6.7436079849306765, 6.7436079849306765, 6.377539524989095, 6.469056466044437, 7.535930809202927
7.535930809202927, 6.469056466044437, 6.7436079849306765, 6.377539524989095, 6.714011750216124, 6.714011750216124, 6.469056466044437, 6.377539524989095, 6.7367094367331095, 8.13357300580128, 6.469056466044437, 6.377539524989095, 6.469056466044437, 8.179506116072483, 6.7091093117989535, 6.7367094367331095, 6.714011750216124, 6.469056466044437, 6.377539524989095, 6.963682532068655, 6.5519596326843015, 7.136864881067533, 6.469056466044437, 6.8101559659814574, 6.377539524989095
6.670054307497168, 6.7091093117989535, 6.441688062179184, 6.7367094367331095, 6.712330581434906, 6.7367094367331095, 6.791336280178161, 6.469056466044437, 6.7367094367331095, 6.7436079849306765, 6.377539524989095, 6.377539524989095, 6.74447315182376, 6.469056466044437, 10.37796369996067, 6.714011750216124, 6.5519596326843015, 6.5519596326843015, 6.377539524989095, 7.265032850707524, 7.884325412795129, 6.51430223734702, 6.714011750216124, 6.7091093117989535, 6.377539524989095
6.536123247358943, 6.7091093117989535, 6.7367094367331095, 6.377539524989095, 6.377539524989095, 6.714011750216124, 6.441688062179184, 6.74447315182376, 6.377539524989095, 6.7367094367331095, 7.442128290188189, 7.074075850402368, 7.180440051784932, 7.686287306238007, 7.265032850707524, 6.560673234858722, 6.996312503068364, 7.265032850707524, 6.712330581434906, 6.469056466044437, 6.51430223734702, 6.791336280178161, 6.896083355558615, 6.714011750216124, 6.377539524989095
6.51430223734702, 7.714289050354656, 6.377539524989095, 6.7367094367331095, 7.265032850707524, 6.441688062179184, 6.8326553189294374, 7.398626879087052, 6.74447315182376, 6.377539524989095, 6.560673234858722, 7.015180369848184, 7.265032850707524, 6.536123247358943, 6.873988511022316, 6.536123247358943, 6.560673234858722, 6.787526645082368, 6.377539524989095, 6.791336280178161, 6.714011750216124, 6.714011750216124, 8.100502475369415, 6.6257235390725775, 6.377539524989095
6.377539524989095, 6.560673234858722, 6.74447315182376, 7.714289050354656, 6.377539524989095, 6.7367094367331095, 6.834686440802133, 6.6257235390725775, 6.560673234858722, 6.8326553189294374, 7.015180369848184, 8.37018529572729, 6.50838761231025, 7.265032850707524, 6.6257235390725775, 7.496326844801317, 6.714011750216124, 6.714011750216124, 6.692185409136959, 6.377539524989095, 6.941387993720399, 6.441688062179184, 6.377539524989095, 6.560673234858722, 6.8326553189294374
6.6257235390725775, 7.003591989709133, 6.695488938911658, 6.663294009276744, 6.560673234858722, 6.560673234858722, 6.377539524989095, 6.377539524989095, 7.714289050354656, 6.941387993720399, 6.714011750216124, 6.377539524989095, 7.608726214058073, 6.665802006821176, 6.560673234858722, 6.74447315182376, 7.140000579640667, 6.74447315182376, 6.8326553189294374, 6.963731120220476, 6.444432816371676, 6.714011750216124, 6.377539524989095, 7.698414659693882, 6.377539524989095
7.496707982921315, 6.499703401588842, 6.8326553189294374, 6.444432816371676, 6.444432816371676, 6.74447315182376, 6.377539524989095, 6.96559233108475, 6.695488938911658, 6.377539524989095, 6.377539524989095, 6.963731120220476, 6.377539524989095, 6.560673234858722, 7.003591989709133, 6.377539524989095, 6.377539524989095, 6.714011750216124, 6.665802006821176, 8.07731415188922, 6.560673234858722, 6.377539524989095, 6.869939056107366, 7.698414659693882, 6.377539524989095
7.648019486695377, 6.377539524989095, 6.499703401588842, 6.377539524989095, 6.377539524989095, 6.377539524989095, 6.444432816371676, 6.665802006821176, 6.377539524989095, 6.377539524989095, 6.560673234858722, 6.377539524989095, 6.499703401588842, 6.511807479624334, 6.695488938911658, 8.7679744914973, 7.66802942620214, 7.003591989709133, 7.607051024714366, 6.377539524989095, 6.444432816371676, 6.377539524989095, 6.560673234858722, 6.444432816371676, 6.377539524989095
